Source,Target,Weight,Type
AL-phil_Boethius.ph-boet-analpr,AL-phil_Boethius.De_hypotheticis_syllogismis,21,undirected
AL-phil_Boethius.ph-boet-analpr,AL-phil_Boethius.De_syllogismo_categorico,12,undirected
AL-phil_Boethius.ph-boet-analpr,AL-phil_Boethius.Perihermeneias.comm_maior,14,undirected
AL-phil_Boethius.ph-boet-analpr,AL-phil_Boethius.Perihermeneias.comm_minor,4,undirected
AL-phil_Boethius.ph-boet-analpr,AL-theo_Tertullian.DeVirginibusVelandis,3,undirected
AL-phil_Boethius.ph-boet-analpr,ML-phil_AristPhys.IoanArgyr,2,undirected
AL-phil_Boethius.ph-boet-analpr,ML-phil_Buridan.Tractatus_de_consequentiis,1,undirected
AL-phil_Boethius.ph-boet-analpr,ML-phil_Conradus Megenburgensis.specfel,1,undirected
AL-phil_Boethius.ph-boet-analpr,ML-tech_Alcuinus.DISPUTATIO DE RHETORICA,2,undirected
AL-phil_Boethius.ph-boet-analpr,ML-tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
AL-phil_Boethius.ph-boet-analpr,NL-phil_AristPhys.IulPac,1,undirected
AL-phil_Calcidius.ph-calc-tim,AL-hist_Martianus Capella.denup,22,undirected
AL-phil_Calcidius.ph-calc-tim,AL-phil_Apuleius.apuleius.dog,10,undirected
AL-phil_Calcidius.ph-calc-tim,AL-phil_Cicero.nd,4,undirected
AL-phil_Calcidius.ph-calc-tim,AL-tech_Macrobius.t-macrob-scip,47,undirected
AL-phil_Calcidius.ph-calc-tim,AL-theo_Boethius.Contra_Eutychen,11,undirected
AL-phil_Calcidius.ph-calc-tim,NL-phil_Spinoza.eth,3,undirected
AL-phil_Calcidius.ph-calc-tim,NL-tech_Sennert.natsc,11,undirected
AL-phil_Calcidius.ph-calc-tim,NL-theo_EncyclXXc.PiusXI_casti,1,undirected
AL-phil_Cicero.acad,AL-phil_Cicero.fin,28,undirected
AL-phil_Cicero.acad,AL-phil_Cicero.nd,25,undirected
AL-phil_Cicero.acad,AL-phil_Cicero.rep,2,undirected
AL-phil_Cicero.acad,AL-phil_Cicero.tusc,10,undirected
AL-phil_Cicero.acad,AL-tech_Cicero.deoratore,1,undirected
AL-phil_Cicero.acadprio,AL-orat_Cicero.plancio,2,undirected
AL-phil_Cicero.acadprio,AL-phil_Cicero.divinatione,15,undirected
AL-phil_Cicero.acadprio,AL-phil_Cicero.fato,14,undirected
AL-phil_Cicero.acadprio,AL-phil_Cicero.fin,33,undirected
AL-phil_Cicero.acadprio,AL-phil_Cicero.nd,1,undirected
AL-phil_Cicero.acadprio,AL-phil_Cicero.tusc,14,undirected
AL-phil_Cicero.acadprio,AL-theo_Augustinus.De_utilitate_credendi,1,undirected
AL-phil_Cicero.amic,AL-phil_Cicero.fin,5,undirected
AL-phil_Cicero.amic,AL-phil_Cicero.off,34,undirected
AL-phil_Cicero.amic,AL-phil_Cicero.tusc,21,undirected
AL-phil_Cicero.amic,AL-tech_Cicero.deoratore,7,undirected
AL-phil_Cicero.divinatione,AL-orat_Cicero.cluentio,1,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.acadprio,15,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.fato,24,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.nd,66,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.off,10,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.paradoxa,2,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.senectute,2,undirected
AL-phil_Cicero.divinatione,AL-phil_Cicero.tusc,27,undirected
AL-phil_Cicero.divinatione,AL-theo_Arnobius.advnat,9,undirected
AL-phil_Cicero.divinatione,AL-theo_Boethius.Contra_Eutychen,2,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.acadprio,14,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.divinatione,24,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.fin,7,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.nd,4,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.off,3,undirected
AL-phil_Cicero.fato,AL-phil_Cicero.tusc,8,undirected
AL-phil_Cicero.fato,AL-tech_IuliusVictor.t-iulvict-rhet,1,undirected
AL-phil_Cicero.fato,AL-tech_MariusVictorinus.t-marvict-exprhet,3,undirected
AL-phil_Cicero.fato,AL-tech_Quintilianus.inst,2,undirected
AL-phil_Cicero.fin,AL-epis_Cicero.adfam,1,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.acad,28,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.acadprio,33,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.amic,5,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.fato,7,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.nd,20,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.off,40,undirected
AL-phil_Cicero.fin,AL-phil_Cicero.tusc,63,undirected
AL-phil_Cicero.fin,AL-tech_Cicero.deoratore,2,undirected
AL-phil_Cicero.fin,AL-tech_Cicero.orator,6,undirected
AL-phil_Cicero.fin,AL-tech_Cicero.topica,1,undirected
AL-phil_Cicero.fin,AL-tech_Varro.linglat,1,undirected
AL-phil_Cicero.fin,NL-phil_AristPhys.IoachPer,1,undirected
AL-phil_Cicero.leg,AL-epis_Cicero.adbrutum,6,undirected
AL-phil_Cicero.leg,AL-orat_Cicero.marc,11,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.nd,3,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.off,21,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.paradoxa,16,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.rep,26,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.senectute,3,undirected
AL-phil_Cicero.leg,AL-phil_Cicero.tusc,24,undirected
AL-phil_Cicero.leg,AL-tech_Cicero.deoratore,25,undirected
AL-phil_Cicero.leg,NL-epis_Vossius.epistol,1,undirected
AL-phil_Cicero.leg,NL-orat_Alii.gradic-s-oratio,1,undirected
AL-phil_Cicero.nd,AL-phil_Calcidius.ph-calc-tim,4,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.acad,25,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.acadprio,1,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.divinatione,66,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.fato,4,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.fin,20,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.leg,3,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.paradoxa,1,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.rep,1,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.senectute,5,undirected
AL-phil_Cicero.nd,AL-phil_Cicero.tusc,31,undirected
AL-phil_Cicero.nd,AL-theo_Boethius.Contra_Eutychen,22,undirected
AL-phil_Cicero.off,AL-phil_Cicero.amic,34,undirected
AL-phil_Cicero.off,AL-phil_Cicero.divinatione,10,undirected
AL-phil_Cicero.off,AL-phil_Cicero.fato,3,undirected
AL-phil_Cicero.off,AL-phil_Cicero.fin,40,undirected
AL-phil_Cicero.off,AL-phil_Cicero.leg,21,undirected
AL-phil_Cicero.off,AL-phil_Cicero.paradoxa,13,undirected
AL-phil_Cicero.off,AL-phil_Cicero.rep,4,undirected
AL-phil_Cicero.off,AL-phil_Cicero.senectute,20,undirected
AL-phil_Cicero.off,AL-phil_Cicero.tusc,50,undirected
AL-phil_Cicero.off,AL-tech_Cicero.deoratore,32,undirected
AL-phil_Cicero.off,AL-tech_Cicero.partitione,2,undirected
AL-phil_Cicero.off,AL-tech_Cicero.topica,30,undirected
AL-phil_Cicero.off,AL-tech_Quintilianus.inst,2,undirected
AL-phil_Cicero.off,NL-phil_AristPhys.IoachPer,2,undirected
AL-phil_Cicero.off,NL-tech_Gozze.Rhet_pars,11,undirected
AL-phil_Cicero.paradoxa,AL-orat_Cicero.milo,3,undirected
AL-phil_Cicero.paradoxa,AL-phil_Cicero.divinatione,2,undirected
AL-phil_Cicero.paradoxa,AL-phil_Cicero.leg,16,undirected
AL-phil_Cicero.paradoxa,AL-phil_Cicero.nd,1,undirected
AL-phil_Cicero.paradoxa,AL-phil_Cicero.off,13,undirected
AL-phil_Cicero.paradoxa,AL-phil_Cicero.tusc,30,undirected
AL-phil_Cicero.paradoxa,AL-tech_Seneca Maior.controv,1,undirected
AL-phil_Cicero.rep,AL-hist_Cicero.brut,30,undirected
AL-phil_Cicero.rep,AL-hist_HistAug.gord,1,undirected
AL-phil_Cicero.rep,AL-orat_Cicero.marc,2,undirected
AL-phil_Cicero.rep,AL-orat_Cicero.philippicae,4,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.acad,2,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.leg,26,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.nd,1,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.off,4,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.senectute,1,undirected
AL-phil_Cicero.rep,AL-phil_Cicero.tusc,5,undirected
AL-phil_Cicero.rep,AL-tech_Cicero.deoratore,54,undirected
AL-phil_Cicero.senectute,AL-hist_Cicero.brut,5,undirected
AL-phil_Cicero.senectute,AL-orat_Cicero.marc,22,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.divinatione,2,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.leg,3,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.nd,5,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.off,20,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.rep,1,undirected
AL-phil_Cicero.senectute,AL-phil_Cicero.tusc,35,undirected
AL-phil_Cicero.senectute,AL-tech_Lupus.defig,1,undirected
AL-phil_Cicero.tusc,AL-orat_Cicero.cluentio,1,undirected
AL-phil_Cicero.tusc,AL-orat_Cicero.marc,1,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.acad,10,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.acadprio,14,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.amic,21,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.divinatione,27,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.fato,8,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.fin,63,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.leg,24,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.nd,31,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.off,50,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.paradoxa,30,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.rep,5,undirected
AL-phil_Cicero.tusc,AL-phil_Cicero.senectute,35,undirected
AL-phil_Cicero.tusc,AL-tech_Cicero.orator,12,undirected
AL-phil_Cicero.tusc,AL-theo_Augustinus.Contra_Academicos,4,undirected
AL-phil_Cicero.tusc,AL-theo_Salvianus Massiliensis.degub,1,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.ep,30,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.ira,38,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.sen.brevita,37,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.sen.clem,17,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.sen.prov,11,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.sen.tranq,15,undirected
AL-phil_Seneca.consolatione,AL-phil_Seneca.sen.vita,6,undirected
AL-phil_Seneca.consolatione,AL-tech_Seneca Maior.seneca.suasoriae,14,undirected
AL-phil_Seneca.consolatione,AL-tech_Seneca.qn,3,undirected
AL-phil_Seneca.consolatione,ML-phil_PseudoAquinas.expInBoeth,2,undirected
AL-phil_Seneca.consolatione,NL-epis_Petrarca.epistfam,1,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.consolatione,30,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.ira,66,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.brevita,15,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.clem,26,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.constantia,22,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.prov,21,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.tranq,23,undirected
AL-phil_Seneca.ep,AL-phil_Seneca.sen.vita,35,undirected
AL-phil_Seneca.ep,AL-tech_Quintilianus.decl.mai,2,undirected
AL-phil_Seneca.ep,AL-tech_Seneca Maior.controv,1,undirected
AL-phil_Seneca.ep,AL-tech_Seneca.qn,50,undirected
AL-phil_Seneca.ep,AL-theo_Augustinus.De_uera_religione,2,undirected
AL-phil_Seneca.ep,AL-theo_Tertullian.DeVirginibusVelandis,3,undirected
AL-phil_Seneca.ep,ML-phil_William of Conches.Moralium dogma philosophorum,20,undirected
AL-phil_Seneca.ep,NL-theo_Luther.deSacramBapt,2,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.consolatione,38,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.ep,66,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.brevita,13,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.clem,49,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.constantia,30,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.prov,29,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.tranq,24,undirected
AL-phil_Seneca.ira,AL-phil_Seneca.sen.vita,21,undirected
AL-phil_Seneca.ira,AL-tech_Quintilianus.decl.mai,4,undirected
AL-phil_Seneca.ira,AL-tech_Seneca Maior.controv,1,undirected
AL-phil_Seneca.ira,AL-tech_Seneca Maior.seneca.suasoriae,2,undirected
AL-phil_Seneca.ira,AL-tech_Seneca.qn,20,undirected
AL-phil_Seneca.ira,ML-phil_William of Conches.Moralium dogma philosophorum,5,undirected
AL-phil_Seneca.ira,NL-fict_Alii.Vives-exercit,1,undirected
AL-phil_Seneca.sen.brevita,AL-phil_Seneca.consolatione,37,undirected
AL-phil_Seneca.sen.brevita,AL-phil_Seneca.ep,15,undirected
AL-phil_Seneca.sen.brevita,AL-phil_Seneca.ira,13,undirected
AL-phil_Seneca.sen.brevita,AL-phil_Seneca.sen.clem,4,undirected
AL-phil_Seneca.sen.brevita,AL-phil_Seneca.sen.prov,1,undirected
AL-phil_Seneca.sen.brevita,AL-tech_Lupus.defig,3,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.consolatione,17,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.ep,26,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.ira,49,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.sen.brevita,4,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.sen.constantia,7,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.sen.prov,2,undirected
AL-phil_Seneca.sen.clem,AL-phil_Seneca.sen.vita,3,undirected
AL-phil_Seneca.sen.clem,AL-tech_Seneca Maior.seneca.suasoriae,1,undirected
AL-phil_Seneca.sen.clem,AL-tech_Seneca.qn,7,undirected
AL-phil_Seneca.sen.clem,ML-phil_William of Conches.Moralium dogma philosophorum,1,undirected
AL-phil_Seneca.sen.constantia,AL-phil_Seneca.ep,22,undirected
AL-phil_Seneca.sen.constantia,AL-phil_Seneca.ira,30,undirected
AL-phil_Seneca.sen.constantia,AL-phil_Seneca.sen.clem,7,undirected
AL-phil_Seneca.sen.constantia,AL-phil_Seneca.sen.tranq,3,undirected
AL-phil_Seneca.sen.constantia,AL-phil_Seneca.sen.vita,3,undirected
AL-phil_Seneca.sen.constantia,AL-tech_Seneca Maior.controv,1,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.consolatione,11,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.ep,21,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.ira,29,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.sen.brevita,1,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.sen.clem,2,undirected
AL-phil_Seneca.sen.prov,AL-phil_Seneca.sen.vita,6,undirected
AL-phil_Seneca.sen.tranq,AL-phil_Seneca.consolatione,15,undirected
AL-phil_Seneca.sen.tranq,AL-phil_Seneca.ep,23,undirected
AL-phil_Seneca.sen.tranq,AL-phil_Seneca.ira,24,undirected
AL-phil_Seneca.sen.tranq,AL-phil_Seneca.sen.constantia,3,undirected
AL-phil_Seneca.sen.tranq,AL-phil_Seneca.sen.vita,14,undirected
AL-phil_Seneca.sen.tranq,NL-fict_Alii.Vives-exercit,4,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.consolatione,6,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.ep,35,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.ira,21,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.sen.clem,3,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.sen.constantia,3,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.sen.prov,6,undirected
AL-phil_Seneca.sen.vita,AL-phil_Seneca.sen.tranq,14,undirected
AL-phil_Seneca.sen.vita,AL-tech_Seneca.qn,1,undirected
AL-phil_Seneca.sen.vita,AL-theo_Tertullian.DeVirginibusVelandis,2,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Iuvenalis.saturae,2,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Lucanus.belciv,4,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Manilius.astrnom,1,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Ovidius.am,4,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Ovidius.ars,1,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Ovidius.fast,2,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Ovidius.met,16,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Persius.sat,1,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Propertius.eleg,11,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Seneca.sen.hercules.oetaeus,2,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Seneca.sen.thyestes,2,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Statius.theb,8,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Tibullus.eleg,1,undirected
AL-poes_AppVerg.AppVerg,AL-poes_Vergilius.ec,22,undirected
AL-poes_AppVerg.AppVerg,ML-poes_Alii.AlimFlosMedicinae,1,undirected
AL-poes_AppVerg.AppVerg,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,6,undirected
AL-poes_AppVerg.AppVerg,NL-poes_Alii.crijev-i-epidauro,2,undirected
AL-poes_AppVerg.AppVerg,NL-poes_Alii.navagero,2,undirected
AL-poes_AppVerg.AppVerg,NL-poes_Balde.poemata,30,undirected
AL-poes_AppVerg.AppVerg,NL-poes_Bargeo.carm,9,undirected
AL-poes_AppVerg.AppVerg,NL-poes_Petrarca.africa,4,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Horatius.epis,3,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Horatius.serm,1,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Lucanus.belciv,3,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Manilius.astrnom,1,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Martialis.epigr,1,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Ovidius.ibis,13,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_PaulinusOfNola.Poemata,30,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Phaedrus.fabulae,10,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Prudentius.apoth,1,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Prudentius.cath,2,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Prudentius.harm,6,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Prudentius.steph,6,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Prudentius.sym,9,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Sedulius.carmpasch,14,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Sidonius.carmina,6,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-poes_Tertullianus.carmina,1,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-tech_Philargyrius.t-philarg-explBuc,9,undirected
AL-poes_Ausonius.OpusculaOmnia,AL-theo_Boethius.De_fide_catholica,2,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,6,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.AlimFlosMedicinae,7,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.AlimHenriSeptimElegia,7,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.AlimPetDamOperaPoetica,1,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,30,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.ARCHIPOETA,8,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.carmbur,13,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Alii.HENRY OF SETTIMELLO,6,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Hrotsvita.gestaod,4,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_Hrotsvita.hag,10,undirected
AL-poes_Ausonius.OpusculaOmnia,ML-poes_WalterofChatillon.carmina,12,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Alii.andreis-f-carmina,10,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Alii.didacus-p-cato,3,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Alii.djurdjev-i-poe,6,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Alii.natalis-f-carmina,4,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Alii.sisgor-g-carm,2,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Balde.poemata,39,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Furstenberg.poemataAdopt,30,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_May.supphar,4,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Melanchthon.epigram,2,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_MicHospitalis.carmina,1,undirected
AL-poes_Ausonius.OpusculaOmnia,NL-poes_Verino.epigr,8,undirected
AL-poes_Avianus.fabulae,AL-poes_Claudianus.claudian.cons6,10,undirected
AL-poes_Avianus.fabulae,AL-poes_Claudianus.proserp,14,undirected
AL-poes_Avianus.fabulae,AL-poes_Ovidius.ars,1,undirected
AL-poes_Avianus.fabulae,AL-poes_Ovidius.met,7,undirected
AL-poes_Avianus.fabulae,AL-poes_Sedulius.carmpasch,1,undirected
AL-poes_Avianus.fabulae,AL-poes_Statius.theb,2,undirected
AL-poes_Avianus.fabulae,ML-tech_Alii.AlimDeSecretisMulierum,3,undirected
AL-poes_Avianus.fabulae,NL-poes_Alii.getaldic-v-osmanides,3,undirected
AL-poes_Avianus.fabulae,NL-poes_Alii.ian-pan-epigr-eleg,3,undirected
AL-poes_Avianus.fabulae,NL-poes_Balde.poemata,9,undirected
AL-poes_Avianus.fabulae,NL-poes_Furstenberg.poemataAdopt,1,undirected
AL-poes_Avianus.fabulae,NL-poes_Verino.carl,15,undirected
AL-poes_Avienus.ORA MARITIMA,AL-hist_Tacitus.tac.agri,2,undirected
AL-poes_Avienus.ORA MARITIMA,AL-poes_Avienus.PERIEGESIS,37,undirected
AL-poes_Avienus.ORA MARITIMA,AL-poes_Claudianus.proserp,9,undirected
AL-poes_Avienus.ORA MARITIMA,AL-poes_Silius Italicus.pun,14,undirected
AL-poes_Avienus.ORA MARITIMA,NL-poes_Alii.cobarnic-j-dioclias,3,undirected
AL-poes_Avienus.ORA MARITIMA,NL-poes_Alii.navagero,3,undirected
AL-poes_Avienus.ORA MARITIMA,NL-poes_Alii.paskalic-l-c,2,undirected
AL-poes_Avienus.ORA MARITIMA,NL-poes_Pontano.uran,2,undirected
AL-poes_Avienus.ORA MARITIMA,NL-poes_Verino.carl,1,undirected
AL-poes_Avienus.PERIEGESIS,AL-poes_Avienus.ORA MARITIMA,37,undirected
AL-poes_Avienus.PERIEGESIS,AL-poes_Claudianus.proserp,3,undirected
AL-poes_Avienus.PERIEGESIS,AL-poes_Silius Italicus.pun,12,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Addison.carmina,2,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Alii.zamagna-b-hesiod,3,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Alii.zamagna-b-navis,2,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Alii.zamagna-b-odyssea,1,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Balde.poemata,8,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Pontano.uran,16,undirected
AL-poes_Avienus.PERIEGESIS,NL-poes_Verino.carl,12,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Horatius.carm,1,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Iuvenalis.saturae,5,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Martialis.epigr,9,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Statius.achil,6,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Statius.silv,30,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Statius.theb,4,undirected
AL-poes_Calpurnius Siculus.Bucolica,AL-poes_Tibullus.eleg,5,undirected
AL-poes_Calpurnius Siculus.Bucolica,NL-poes_Alii.ian-pan-epigr-eleg,3,undirected
AL-poes_Calpurnius Siculus.Bucolica,NL-poes_Balde.poemata,4,undirected
AL-poes_Calpurnius Siculus.Bucolica,NL-poes_May.supphar,1,undirected
AL-poes_Calpurnius Siculus.Bucolica,NL-poes_MicHospitalis.carmina,1,undirected
