Source,Target,Weight,Type
AL.tech_Plinius.Maior.nh,NL.tech_Sennert.instmed,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Sennert.natsc,2,undirected
AL.tech_Plinius.Maior.nh,NL.tech_Vossius.arsgram,3,undirected
AL.tech_Pomponius.Mela.chor,AL.hist_Ammianus.hist,1,undirected
AL.tech_Pomponius.Mela.chor,AL.hist_Solinus.demirabilibus,3,undirected
AL.tech_Pomponius.Mela.chor,AL.tech_Plinius.Maior.nh,2,undirected
AL.tech_Quintilianus.decl.mai,AL.fict_Petronius.sat,5,undirected
AL.tech_Quintilianus.decl.mai,AL.phil_Seneca.ep,1,undirected
AL.tech_Quintilianus.decl.mai,AL.tech_Seneca.Maior.controv,6,undirected
AL.tech_Quintilianus.inst,AL.hist_Tacitus.tac.dialogus,2,undirected
AL.tech_Quintilianus.inst,AL.tech_Aulus.Gellius.NocAtt,2,undirected
AL.tech_Quintilianus.inst,AL.tech_Celsus.demed,1,undirected
AL.tech_Quintilianus.inst,AL.tech_Cicero.orator,3,undirected
AL.tech_Quintilianus.inst,AL.tech_Columella.rustica,3,undirected
AL.tech_Quintilianus.inst,AL.tech_IuliusVictor.t.iulvict.rhet,6,undirected
AL.tech_Quintilianus.inst,AL.tech_Seneca.qn,1,undirected
AL.tech_Quintilianus.inst,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
AL.tech_Quintilianus.inst,NL.tech_Gozze.Rhet_pars,1,undirected
AL.tech_Quintilianus.inst,NL.tech_Masen.palaesstyl,2,undirected
AL.tech_Quintilianus.inst,NL.tech_Vossius.arshist,2,undirected
AL.tech_Seneca.Maior.controv,AL.fict_Petronius.sat,3,undirected
AL.tech_Seneca.Maior.controv,AL.tech_Quintilianus.decl.mai,6,undirected
AL.tech_Seneca.Maior.controv,AL.tech_Seneca.Maior.seneca.suasoriae,5,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.phil_Seneca.consolatione,1,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.phil_Seneca.ep,2,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.tech_Seneca.Maior.controv,5,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.ep,5,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.ira,2,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.sen.constantia,1,undirected
AL.tech_Seneca.qn,AL.tech_Quintilianus.inst,1,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Anonymus.t.anon.adnLuc,4,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Grillus.t.gril.rhet,1,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Philargyrius.scholVerg,5,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Philargyrius.t.philarg.explBuc,4,undirected
AL.tech_Theodosius.codex,AL.hist_Ammianus.hist,2,undirected
AL.tech_Theodosius.codex,AL.tech_Justinianus.codex,6,undirected
AL.tech_Theodosius.codex,NL.tech_Masen.palaesstyl,1,undirected
AL.tech_Varro.linglat,AL.hist_Martianus.Capella.denup,1,undirected
AL.tech_Varro.linglat,AL.tech_Isidore.etymol,2,undirected
AL.tech_Varro.linglat,AL.tech_Varro.resrust,5,undirected
AL.tech_Varro.resrust,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_Varro.resrust,AL.tech_Varro.linglat,5,undirected
AL.tech_Varro.resrust,AL.tech_Vitruvius.arch,3,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_CassiusFelix.t.cas.deMed,1,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_Cato.cato.agri,1,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_FirmicusMaternus.math,3,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_MarcelEmp.t.marc.deMedicam,6,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_Pelagonius.t.pelag.arsvet,4,undirected
AL.tech_Vegetius.t.veg.digMul,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,2,undirected
AL.tech_Vegetius.t.veg.resmilit,AL.tech_Flavius.Vegetius.milit,6,undirected
AL.tech_Vegetius.t.veg.resmilit,AL.tech_Plinius.Maior.nh,2,undirected
AL.tech_Vegetius.t.veg.resmilit,NL.tech_Masen.palaesstyl,1,undirected
AL.tech_Vitruvius.arch,AL.hist_Martianus.Capella.denup,1,undirected
AL.tech_Vitruvius.arch,AL.tech_Plinius.Maior.nh,3,undirected
AL.tech_Vitruvius.arch,AL.tech_Varro.resrust,3,undirected
AL.theo_Arnobius.advnat,AL.theo_Tertullian.adnationes,2,undirected
AL.theo_Arnobius.advnat,NL.tech_Masen.palaesstyl,3,undirected
AL.theo_Arnobius.advnat,NL.theo_Petrarca.deotio,1,undirected
AL.theo_Augustinus.Confessiones,AL.orat_Augustinus.sermones,2,undirected
AL.theo_Augustinus.Confessiones,AL.theo_Augustinus.De_ciuitate_Dei,3,undirected
AL.theo_Augustinus.Confessiones,ML.theo_Anselm.Proslogion,3,undirected
AL.theo_Augustinus.Confessiones,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,1,undirected
AL.theo_Augustinus.Confessiones,ML.theo_Kempis.imit,2,undirected
AL.theo_Augustinus.Confessiones,NL.theo_Alii.marul.mar.euang,1,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_beata_uita,2,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_magistro,2,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_ordine,6,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_utilitate_credendi,5,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.Soliloquia,3,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.Contra_Academicos,2,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.De_ordine,3,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,AL.theo_Augustinus.De_ciuitate_Dei,3,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,ML.hist_Gerhohus.Reichersbergensis.libelli,2,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,NL.theo_Alii.marul.mar.euang,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.orat_Augustinus.sermones,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.Confessiones,3,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_cathecizandis_rudibus,3,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_correptione_et_gratia,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_mendacio,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_Trinitate,5,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_uera_religione,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Salvianus.Massiliensis.degub,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.hist_Gerhohus.Reichersbergensis.libelli,3,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Alii.ThomasEdessenus,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Anselm.De_conceptu_uirginali,1,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.orat_Augustinus.sermones,1,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,6,undirected
AL.theo_Augustinus.De_dialectica,AL.tech_Cicero.orator,1,undirected
AL.theo_Augustinus.De_dialectica,AL.tech_IuliusVictor.t.iulvict.rhet,2,undirected
AL.theo_Augustinus.De_dialectica,AL.theo_Augustinus.De_magistro,3,undirected
AL.theo_Augustinus.De_fide_et_symbolo,AL.theo_Augustinus.De_Trinitate,3,undirected
AL.theo_Augustinus.De_fide_et_symbolo,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Augustinus.De_fide_et_symbolo,ML.theo_Abelardus.Theologia_scholarium,1,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.orat_Augustinus.sermones,2,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.theo_Augustinus.De_correptione_et_gratia,6,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,ML.theo_Alii.LanfrancCantEpPaul,1,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.theo_Augustinus.De_quantitate_animae,3,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.theo_Augustinus.De_uera_religione,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_beata_uita,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_immortalitate_animae,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_mendacio,3,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_ordine,3,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_quantitate_animae,5,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_uera_religione,6,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_utilitate_credendi,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.Soliloquia,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_concordia,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.Proslogion,1,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.Contra_Academicos,2,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_dialectica,3,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_quantitate_animae,3,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.De_libero_arbitrio,3,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.De_Trinitate,1,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.Contra_Academicos,6,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_beata_uita,3,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_libero_arbitrio,3,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_immortalitate_animae,3,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_libero_arbitrio,5,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_magistro,3,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.Soliloquia,5,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_ciuitate_Dei,5,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_fide_et_symbolo,3,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_mendacio,1,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_uera_religione,3,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Abelardus.Theologia_summi_boni,1,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Anselm.De_incarnatione_Verbi,2,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Anselm.De_proc_spritus_sancti,2,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Anselm.Monologion,3,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_immortalitate_animae,1,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_libero_arbitrio,6,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_Trinitate,3,undirected
AL.theo_Augustinus.De_uera_religione,ML.phil_Alii.NicCusDeDocta,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.Contra_Academicos,5,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_magistro,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_ordine,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_quantitate_animae,1,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.Contra_Academicos,3,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.De_quantitate_animae,5,undirected
AL.theo_Boethius.Contra_Eutychen,AL.phil_Boethius.Isagoge.comm_maior,2,undirected
AL.theo_Boethius.Contra_Eutychen,AL.phil_Calcidius.ph.calc.tim,1,undirected
AL.theo_Boethius.Contra_Eutychen,AL.phil_Cicero.nd,3,undirected
AL.theo_Boethius.Contra_Eutychen,AL.theo_Boethius.De_Trinitate,3,undirected
AL.theo_Boethius.De_fide_catholica,AL.hist_Ammianus.hist,3,undirected
AL.theo_Boethius.De_fide_catholica,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
AL.theo_Boethius.De_fide_catholica,ML.theo_Humbertus.Cardinalis.advsym,2,undirected
AL.theo_Boethius.De_Trinitate,AL.phil_Boethius.Categoriae.comm,2,undirected
AL.theo_Boethius.De_Trinitate,AL.phil_Boethius.Isagoge.comm_maior,1,undirected
AL.theo_Boethius.De_Trinitate,AL.theo_Boethius.Contra_Eutychen,3,undirected
AL.theo_Hieronymus.contraioannem,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
AL.theo_Hieronymus.contraioannem,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Hieronymus.contraioannem,NL.theo_Alii.marul.mar.euang,3,undirected
AL.theo_MinuciusFelix.octavius,AL.orat_Anonymus.o.anon.paneg,2,undirected
AL.theo_MinuciusFelix.octavius,AL.theo_Tertullian.adnationes,6,undirected
AL.theo_MinuciusFelix.octavius,NL.theo_Petrarca.deotio,1,undirected
AL.theo_Novatianus.DeTrinitate,AL.theo_Tertullian.AdversusPraxean,4,undirected
AL.theo_Novatianus.DeTrinitate,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Novatianus.DeTrinitate,ML.theo_Abelardus.Sic_et_non,1,undirected
AL.theo_Salvianus.Massiliensis.degub,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
AL.theo_Salvianus.Massiliensis.degub,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
AL.theo_Salvianus.Massiliensis.degub,NL.theo_Alii.marul.mar.euang,3,undirected
AL.theo_Tertullian.adnationes,AL.theo_Arnobius.advnat,2,undirected
AL.theo_Tertullian.adnationes,AL.theo_MinuciusFelix.octavius,6,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.AdValentinianos,2,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DeAnima,1,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DeCultuFeminarum,3,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DeIdololatria,2,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DePallio,2,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DePraescriptioneHaereticorum,3,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DeSpectaculis,5,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DeVirginibusVelandis,1,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.adnationes,2,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.advmarc,1,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.DeAnima,3,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.DeAnima,1,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.DeResurrectioneCarnis,2,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.AdversusIudaeos,ML.hist_Zamorensis.leg,1,undirected
AL.theo_Tertullian.AdversusIudaeos,NL.theo_Alii.marul.mar.humil,2,undirected
AL.theo_Tertullian.AdversusPraxean,AL.theo_Novatianus.DeTrinitate,4,undirected
AL.theo_Tertullian.AdversusPraxean,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.AdversusPraxean,ML.theo_Abelardus.Sic_et_non,1,undirected
AL.theo_Tertullian.advmarc,AL.theo_Novatianus.DeTrinitate,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.AdValentinianos,1,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.AdversusHermogenem,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.AdversusIudaeos,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.AdversusPraxean,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeAnima,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeCarneChristi,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeCoronaMilitis,1,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeFuga,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeMonogamia,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DePatientia,1,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DePraescriptioneHaereticorum,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DePudicitia,5,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeResurrectioneCarnis,6,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeVirginibusVelandis,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.Scorpiace,4,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.adnationes,1,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.AdValentinianos,3,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.AdversusHermogenem,1,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.DeCarneChristi,1,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.DePudicitia,2,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.DeResurrectioneCarnis,5,undirected
AL.theo_Tertullian.DeCarneChristi,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.DeCarneChristi,AL.theo_Tertullian.DeAnima,1,undirected
AL.theo_Tertullian.DeCarneChristi,AL.theo_Tertullian.DeResurrectioneCarnis,2,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.advmarc,1,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,2,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.adnationes,3,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.DeIdololatria,1,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.DeSpectaculis,2,undirected
AL.theo_Tertullian.DeFuga,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.DeFuga,AL.theo_Tertullian.DePudicitia,2,undirected
AL.theo_Tertullian.DeFuga,AL.theo_Tertullian.Scorpiace,1,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.adnationes,2,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DeCultuFeminarum,1,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DePudicitia,1,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DeSpectaculis,5,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DeCoronaMilitis,2,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DeResurrectioneCarnis,1,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.DeResurrectioneCarnis,1,undirected
AL.theo_Tertullian.DePallio,AL.poes_Iuvenalis.saturae,1,undirected
AL.theo_Tertullian.DePallio,AL.theo_Tertullian.adnationes,2,undirected
AL.theo_Tertullian.DePallio,NL.poes_Balde.poemata,3,undirected
AL.theo_Tertullian.DePatientia,AL.theo_Tertullian.advmarc,1,undirected
AL.theo_Tertullian.DePatientia,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.DePatientia,AL.theo_Tertullian.DeSpectaculis,2,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.adnationes,3,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.DePudicitia,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.advmarc,5,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeAnima,2,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeCoronaMilitis,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeFuga,2,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeIdololatria,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeMonogamia,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DePatientia,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DePraescriptioneHaereticorum,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeResurrectioneCarnis,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeSpectaculis,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeVirginibusVelandis,3,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.Scorpiace,2,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.AdversusHermogenem,2,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.advmarc,6,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeAnima,5,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeCarneChristi,2,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,1,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeMonogamia,1,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.Scorpiace,1,undirected
AL.theo_Tertullian.DeSpectaculis,AL.theo_Tertullian.adnationes,5,undirected
AL.theo_Tertullian.DeSpectaculis,AL.theo_Tertullian.DeCultuFeminarum,2,undirected
AL.theo_Tertullian.DeSpectaculis,AL.theo_Tertullian.DeIdololatria,5,undirected
AL.theo_Tertullian.DeSpectaculis,AL.theo_Tertullian.DePatientia,2,undirected
AL.theo_Tertullian.DeSpectaculis,AL.theo_Tertullian.DePudicitia,1,undirected
AL.theo_Tertullian.DeVirginibusVelandis,AL.theo_Tertullian.adnationes,1,undirected
AL.theo_Tertullian.DeVirginibusVelandis,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeVirginibusVelandis,AL.theo_Tertullian.DePudicitia,3,undirected
AL.theo_Tertullian.Scorpiace,AL.theo_Tertullian.advmarc,4,undirected
