Source,Target,Weight,Type
AL.tech_Quintilianus.decl.mai,NL.theo_Petrarca.deremed,1,undirected
AL.tech_Quintilianus.inst,AL.phil_Cicero.fato,2,undirected
AL.tech_Quintilianus.inst,AL.tech_Cicero.deoratore,5,undirected
AL.tech_Quintilianus.inst,AL.tech_Cicero.orator,5,undirected
AL.tech_Quintilianus.inst,AL.tech_Grillus.t.gril.rhet,2,undirected
AL.tech_Quintilianus.inst,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
AL.tech_Quintilianus.inst,AL.theo_Augustinus.De_cathecizandis_rudibus,1,undirected
AL.tech_Quintilianus.inst,AL.theo_Augustinus.De_ciuitate_Dei,4,undirected
AL.tech_Quintilianus.inst,NL.tech_Gozze.Rhet_pars,2,undirected
AL.tech_Seneca.Maior.controv,AL.phil_Cicero.paradoxa,1,undirected
AL.tech_Seneca.Maior.controv,AL.phil_Seneca.sen.constantia,1,undirected
AL.tech_Seneca.Maior.controv,AL.tech_Quintilianus.decl.mai,5,undirected
AL.tech_Seneca.Maior.controv,AL.tech_Seneca.Maior.seneca.suasoriae,5,undirected
AL.tech_Seneca.Maior.controv,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,2,undirected
AL.tech_Seneca.Maior.controv,NL.fict_Erasmus.Erasm.colloq,3,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.orat_Cicero.rabiriopost,1,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.phil_Seneca.sen.clem,1,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,AL.tech_Seneca.Maior.controv,5,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,NL.epis_Erasmus.epist,3,undirected
AL.tech_Seneca.Maior.seneca.suasoriae,NL.fict_Erasmus.Erasm.colloq,1,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.consolatione,3,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.sen.clem,2,undirected
AL.tech_Seneca.qn,AL.phil_Seneca.sen.vita,1,undirected
AL.tech_Seneca.qn,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.tech_Servius.t.serv.comVerg,AL.hist_HistAug.aurel,1,undirected
AL.tech_Servius.t.serv.comVerg,AL.hist_Martianus.Capella.denup,2,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Anonymus.t.anon.adnLuc,6,undirected
AL.tech_Servius.t.serv.comVerg,AL.tech_Diomedes.t.diom.ars,1,undirected
AL.tech_Theodosius.codex,AL.phil_Apuleius.apuleius.apol,2,undirected
AL.tech_Theodosius.codex,AL.tech_Justinianus.codex,3,undirected
AL.tech_Theodosius.codex,NL.orat_Alii.andreis.f.polonos,3,undirected
AL.tech_Theodosius.codex,NL.theo_EncyclXXc.PiusXI_quadrag,1,undirected
AL.tech_Varro.linglat,AL.phil_Cicero.fin,1,undirected
AL.tech_Varro.linglat,AL.tech_Cicero.deoratore,2,undirected
AL.tech_Varro.linglat,AL.tech_Varro.resrust,3,undirected
AL.tech_Varro.resrust,AL.tech_Cicero.deoratore,1,undirected
AL.tech_Varro.resrust,AL.tech_Varro.linglat,3,undirected
AL.tech_Varro.resrust,NL.hist_Bacon.hist,2,undirected
AL.tech_Varro.resrust,NL.theo_EncyclXXc.PaulusVI_eccl.suam,3,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_CaeliusAurelianus.t.cael.gyn,4,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_CassiusFelix.t.cas.deMed,1,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_MarcelEmp.t.marc.deMedicam,3,undirected
AL.tech_Vegetius.t.veg.digMul,AL.tech_Pelagonius.t.pelag.arsvet,1,undirected
AL.tech_Vegetius.t.veg.digMul,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,1,undirected
AL.tech_Vegetius.t.veg.digMul,ML.tech_Alii.AlimCofoneEgritudinesTociusCorporis,3,undirected
AL.tech_Vegetius.t.veg.digMul,ML.tech_Alii.AlimDeSecretisMulierum,2,undirected
AL.tech_Vegetius.t.veg.resmilit,AL.tech_Flavius.Vegetius.milit,6,undirected
AL.tech_Vegetius.t.veg.resmilit,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,3,undirected
AL.tech_Vegetius.t.veg.resmilit,NL.tech_Masen.palaesstyl,1,undirected
AL.tech_Vitruvius.arch,NL.hist_Alii.baric.a.stat,1,undirected
AL.tech_Vitruvius.arch,NL.hist_Alii.brodaric.s.mohach,5,undirected
AL.tech_Vitruvius.arch,NL.phil_Bruno.deumbr,2,undirected
AL.theo_Arnobius.advnat,AL.epis_Plinius_Minor.plinius.ep,3,undirected
AL.theo_Arnobius.advnat,AL.tech_Columella.rustica,2,undirected
AL.theo_Arnobius.advnat,NL.tech_Sennert.instmed,1,undirected
AL.theo_Augustinus.Confessiones,AL.theo_Tertullian.DeResurrectioneCarnis,2,undirected
AL.theo_Augustinus.Confessiones,ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,3,undirected
AL.theo_Augustinus.Confessiones,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,2,undirected
AL.theo_Augustinus.Confessiones,NL.epis_Alii.modr.n.navic,3,undirected
AL.theo_Augustinus.Confessiones,NL.phil_Jaures.deprimis,3,undirected
AL.theo_Augustinus.Contra_Academicos,AL.orat_Cicero.prov,1,undirected
AL.theo_Augustinus.Contra_Academicos,AL.tech_Quintilianus.decl.mai,2,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_beata_uita,3,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_magistro,1,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_ordine,5,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_quantitate_animae,1,undirected
AL.theo_Augustinus.Contra_Academicos,AL.theo_Augustinus.De_utilitate_credendi,6,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.Contra_Academicos,3,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.De_quantitate_animae,1,undirected
AL.theo_Augustinus.De_beata_uita,AL.theo_Augustinus.De_utilitate_credendi,2,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,AL.tech_Quintilianus.inst,1,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,AL.theo_Novatianus.DeTrinitate,2,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,ML.theo_Alii.deUnitEcclCons,2,undirected
AL.theo_Augustinus.De_cathecizandis_rudibus,NL.theo_Alii.marul.mar.euang,5,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.orat_Augustinus.sermones,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.tech_Justinianus.instit,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.tech_Quintilianus.inst,4,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_fide_et_symbolo,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Augustinus.De_uera_religione,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,AL.theo_Salvianus.Massiliensis.degub,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Abelardus.Comm_in_Romanos,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,2,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Alii.LanfrancCantEpPaul,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,ML.theo_Bernaldus.libelli,5,undirected
AL.theo_Augustinus.De_ciuitate_Dei,NL.epis_Alii.modr.n.navic,1,undirected
AL.theo_Augustinus.De_ciuitate_Dei,NL.theo_Luther.deSacramBapt,2,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.orat_Augustinus.sermones,2,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,6,undirected
AL.theo_Augustinus.De_correptione_et_gratia,AL.vulg_Vulgata.1Cor,2,undirected
AL.theo_Augustinus.De_dialectica,AL.tech_Grillus.t.gril.rhet,1,undirected
AL.theo_Augustinus.De_dialectica,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.theo_Augustinus.De_dialectica,AL.theo_Augustinus.De_magistro,2,undirected
AL.theo_Augustinus.De_fide_et_symbolo,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.theo_Augustinus.De_fide_et_symbolo,AL.theo_Augustinus.De_Trinitate,6,undirected
AL.theo_Augustinus.De_fide_et_symbolo,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,2,undirected
AL.theo_Augustinus.De_fide_et_symbolo,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Augustinus.De_fide_et_symbolo,NL.phil_Gozze.Anima,3,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.orat_Augustinus.sermones,2,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.theo_Augustinus.De_correptione_et_gratia,6,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.theo_Augustinus.De_Trinitate,1,undirected
AL.theo_Augustinus.De_gratia_et_libero_arbitrio,AL.vulg_Vulgata.2Cor,1,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,2,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.phil_Boethius.Perihermeneias.comm_maior,2,undirected
AL.theo_Augustinus.De_immortalitate_animae,AL.phil_Boethius.Perihermeneias.comm_minor,1,undirected
AL.theo_Augustinus.De_immortalitate_animae,ML.phil_AristPhys.IoanArgyr,3,undirected
AL.theo_Augustinus.De_immortalitate_animae,ML.theo_Anselm.De_concordia,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_mendacio,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_ordine,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.De_quantitate_animae,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Augustinus.Soliloquia,6,undirected
AL.theo_Augustinus.De_libero_arbitrio,AL.theo_Tertullian.DeCarneChristi,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_casu_diaboli,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_concordia,2,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_grammatico,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_incarnatione_Verbi,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.De_libertate_arbitrii,1,undirected
AL.theo_Augustinus.De_libero_arbitrio,ML.theo_Anselm.Proslogion,1,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.Contra_Academicos,1,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_dialectica,2,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_ordine,2,undirected
AL.theo_Augustinus.De_magistro,AL.theo_Augustinus.De_quantitate_animae,3,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.De_utilitate_credendi,3,undirected
AL.theo_Augustinus.De_mendacio,AL.theo_Augustinus.Soliloquia,1,undirected
AL.theo_Augustinus.De_mendacio,ML.theo_Anselm.Lambeth_Fragments,1,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.Contra_Academicos,5,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_magistro,2,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_quantitate_animae,4,undirected
AL.theo_Augustinus.De_ordine,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.Contra_Academicos,1,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_beata_uita,1,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_libero_arbitrio,2,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_magistro,3,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.De_ordine,4,undirected
AL.theo_Augustinus.De_quantitate_animae,AL.theo_Augustinus.Soliloquia,5,undirected
AL.theo_Augustinus.De_quantitate_animae,ML.theo_Anselm.De_libertate_arbitrii,3,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_fide_et_symbolo,6,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,1,undirected
AL.theo_Augustinus.De_Trinitate,AL.theo_Augustinus.De_uera_religione,5,undirected
AL.theo_Augustinus.De_Trinitate,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,3,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Abelardus.Sic_et_non,2,undirected
AL.theo_Augustinus.De_Trinitate,ML.theo_Anselm.De_concordia,1,undirected
AL.theo_Augustinus.De_Trinitate,NL.phil_Gozze.Anima,2,undirected
AL.theo_Augustinus.De_Trinitate,NL.phil_Pomponazzi.tractDeImmort,3,undirected
AL.theo_Augustinus.De_uera_religione,AL.phil_Seneca.ep,2,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.theo_Augustinus.De_uera_religione,AL.theo_Augustinus.De_Trinitate,5,undirected
AL.theo_Augustinus.De_uera_religione,ML.theo_Anselm.De_incarnatione_Verbi,2,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.orat_Cicero.prov,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.orat_Cicero.rosccom,2,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.phil_Cicero.acadprio,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.Contra_Academicos,6,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_beata_uita,2,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_mendacio,3,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Augustinus.De_ordine,1,undirected
AL.theo_Augustinus.De_utilitate_credendi,AL.theo_Salvianus.Massiliensis.degub,5,undirected
AL.theo_Augustinus.Soliloquia,AL.tech_Quintilianus.decl.mai,1,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.De_libero_arbitrio,6,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.De_mendacio,1,undirected
AL.theo_Augustinus.Soliloquia,AL.theo_Augustinus.De_quantitate_animae,5,undirected
AL.theo_Augustinus.Soliloquia,ML.theo_Anselm.De_grammatico,2,undirected
AL.theo_Boethius.Contra_Eutychen,AL.phil_Boethius.De_differentiis_topicis,1,undirected
AL.theo_Boethius.Contra_Eutychen,AL.phil_Boethius.De_diuisione,1,undirected
AL.theo_Boethius.Contra_Eutychen,AL.tech_Grillus.t.gril.rhet,2,undirected
AL.theo_Boethius.Contra_Eutychen,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.theo_Boethius.Contra_Eutychen,NL.phil_AristPhys.Duebner,1,undirected
AL.theo_Boethius.De_fide_catholica,AL.epis_Symmachus.e.sym.epist,3,undirected
AL.theo_Boethius.De_fide_catholica,AL.hist_Martianus.Capella.denup,1,undirected
AL.theo_Boethius.De_fide_catholica,NL.poes_Bruno.detriplmin,2,undirected
AL.theo_Boethius.De_Trinitate,AL.phil_Boethius.Categoriae.comm,2,undirected
AL.theo_Boethius.De_Trinitate,ML.phil_Abelardus.LNPS,1,undirected
AL.theo_Boethius.De_Trinitate,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
AL.theo_Hieronymus.contraioannem,AL.theo_Tertullian.DePudicitia,2,undirected
AL.theo_Hieronymus.contraioannem,AL.theo_Tertullian.DeResurrectioneCarnis,3,undirected
AL.theo_Hieronymus.contraioannem,ML.theo_Alii.GIOACCHINO.DA.FIORE.ADVERSUS.IUDEOS,2,undirected
AL.theo_Hieronymus.contraioannem,NL.epis_Alii.modr.n.navic,1,undirected
AL.theo_MinuciusFelix.octavius,AL.tech_Columella.rustica,2,undirected
AL.theo_MinuciusFelix.octavius,AL.theo_Tertullian.DePallio,4,undirected
AL.theo_MinuciusFelix.octavius,NL.theo_Petrarca.deotio,3,undirected
AL.theo_Novatianus.DeTrinitate,AL.orat_Augustinus.sermones,3,undirected
AL.theo_Novatianus.DeTrinitate,AL.theo_Augustinus.De_cathecizandis_rudibus,2,undirected
AL.theo_Novatianus.DeTrinitate,AL.theo_Tertullian.AdversusPraxean,1,undirected
AL.theo_Salvianus.Massiliensis.degub,AL.phil_Cicero.tusc,1,undirected
AL.theo_Salvianus.Massiliensis.degub,AL.theo_Augustinus.De_ciuitate_Dei,2,undirected
AL.theo_Salvianus.Massiliensis.degub,AL.theo_Augustinus.De_utilitate_credendi,5,undirected
AL.theo_Salvianus.Massiliensis.degub,ML.phil_Abelardus.Ethica,2,undirected
AL.theo_Tertullian.adnationes,AL.orat_Cicero.balbo,1,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DePatientia,2,undirected
AL.theo_Tertullian.adnationes,AL.theo_Tertullian.DePraescriptioneHaereticorum,3,undirected
AL.theo_Tertullian.adnationes,ML.tech_Leges_Langobardorum.LEGES.LANGOBARDORVM..EDICTVS.ROTHARI,2,undirected
AL.theo_Tertullian.adnationes,NL.epis_Alii.modr.n.navic,3,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.DeAnima,6,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.DeCoronaMilitis,2,undirected
AL.theo_Tertullian.AdValentinianos,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,1,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.DeAnima,3,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.DeCarneChristi,2,undirected
AL.theo_Tertullian.AdversusHermogenem,AL.theo_Tertullian.DeVirginibusVelandis,1,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.theo_Tertullian.AdversusPraxean,1,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.theo_Tertullian.Scorpiace,2,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.vulg_Vulgata.Ecl,1,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.vulg_Vulgata.Jo,1,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.vulg_Vulgata.Lv,1,undirected
AL.theo_Tertullian.AdversusIudaeos,AL.vulg_Vulgata.Sap,5,undirected
AL.theo_Tertullian.AdversusIudaeos,ML.theo_Innocent.III.DeMiseriaCondicionisHumanae,4,undirected
AL.theo_Tertullian.AdversusPraxean,AL.theo_Novatianus.DeTrinitate,1,undirected
AL.theo_Tertullian.AdversusPraxean,AL.theo_Tertullian.AdversusIudaeos,1,undirected
AL.theo_Tertullian.AdversusPraxean,AL.theo_Tertullian.advmarc,3,undirected
AL.theo_Tertullian.AdversusPraxean,AL.vulg_Vulgata.Jo,5,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.AdversusPraxean,3,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeCultuFeminarum,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeFuga,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DeMonogamia,1,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DePraescriptioneHaereticorum,2,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.DePudicitia,6,undirected
AL.theo_Tertullian.advmarc,AL.theo_Tertullian.Scorpiace,1,undirected
AL.theo_Tertullian.advmarc,ML.theo_Humbertus.Cardinalis.advsym,3,undirected
AL.theo_Tertullian.advmarc,NL.epis_Alii.modr.n.navic,1,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.AdValentinianos,6,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.AdversusHermogenem,3,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.DeCoronaMilitis,3,undirected
AL.theo_Tertullian.DeAnima,AL.theo_Tertullian.DeCultuFeminarum,5,undirected
AL.theo_Tertullian.DeCarneChristi,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
AL.theo_Tertullian.DeCarneChristi,AL.theo_Tertullian.AdversusHermogenem,2,undirected
AL.theo_Tertullian.DeCarneChristi,ML.phil_William.of.Conches.PHILOSOPHIA.MUNDI,4,undirected
AL.theo_Tertullian.DeCarneChristi,ML.theo_Alii.AlimBernClaLiberDeDiligendoDeo,2,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.hist_Tacitus.tac.dialogus,4,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.AdValentinianos,2,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.DeAnima,3,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,6,undirected
AL.theo_Tertullian.DeCoronaMilitis,AL.theo_Tertullian.DePallio,2,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.DeAnima,5,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.DeResurrectioneCarnis,1,undirected
AL.theo_Tertullian.DeCultuFeminarum,AL.theo_Tertullian.DeVirginibusVelandis,1,undirected
AL.theo_Tertullian.DeFuga,AL.orat_Augustinus.sermones,3,undirected
AL.theo_Tertullian.DeFuga,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DeFuga,AL.theo_Tertullian.DePudicitia,1,undirected
AL.theo_Tertullian.DeFuga,AL.vulg_Vulgata.1Cor,2,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DePatientia,2,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DePudicitia,1,undirected
AL.theo_Tertullian.DeIdololatria,AL.theo_Tertullian.DeResurrectioneCarnis,3,undirected
AL.theo_Tertullian.DeIdololatria,ML.theo_Anselm.De_incarnatione_Verbi,3,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.AdValentinianos,1,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DeCoronaMilitis,6,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DePallio,1,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.DeResurrectioneCarnis,3,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,AL.theo_Tertullian.Scorpiace,4,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,ML.theo_Kempis.imit,3,undirected
AL.theo_Tertullian.DeIeiunioAdversusPhysicos,NL.phil_Jaures.deprimis,2,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.advmarc,1,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.DePudicitia,2,undirected
AL.theo_Tertullian.DeMonogamia,AL.theo_Tertullian.DeResurrectioneCarnis,3,undirected
AL.theo_Tertullian.DePallio,AL.theo_MinuciusFelix.octavius,4,undirected
AL.theo_Tertullian.DePallio,AL.theo_Tertullian.DeCoronaMilitis,2,undirected
AL.theo_Tertullian.DePallio,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,1,undirected
AL.theo_Tertullian.DePatientia,AL.orat_Cicero.domo,3,undirected
AL.theo_Tertullian.DePatientia,AL.orat_Cicero.flacco,1,undirected
AL.theo_Tertullian.DePatientia,AL.theo_Tertullian.adnationes,2,undirected
AL.theo_Tertullian.DePatientia,AL.theo_Tertullian.DeIdololatria,2,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.adnationes,3,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.advmarc,2,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,AL.theo_Tertullian.DeSpectaculis,6,undirected
AL.theo_Tertullian.DePraescriptioneHaereticorum,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Hieronymus.contraioannem,2,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.advmarc,6,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeFuga,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeIdololatria,1,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeMonogamia,2,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.DeResurrectioneCarnis,4,undirected
AL.theo_Tertullian.DePudicitia,AL.theo_Tertullian.Scorpiace,5,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Augustinus.Confessiones,2,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Hieronymus.contraioannem,3,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeCultuFeminarum,1,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeIdololatria,3,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeIeiunioAdversusPhysicos,3,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DeMonogamia,3,undirected
AL.theo_Tertullian.DeResurrectioneCarnis,AL.theo_Tertullian.DePudicitia,4,undirected
