Source,Target,Weight,Type
AL-poes_Plautus.cist,AL-poes_Plautus.bac,2,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.capt,2,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.epid,9,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.mer,2,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.mil,33,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.per,1,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.poen,3,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.rud,13,undirected
AL-poes_Plautus.cist,AL-poes_Plautus.truc,1,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.am,1,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.aul,3,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.capt,3,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.men,12,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.mos,2,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.per,37,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.poen,4,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.ps,8,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.rud,12,undirected
AL-poes_Plautus.curl,AL-poes_Plautus.trin,1,undirected
AL-poes_Plautus.curl,NL-fict_Alii.Corvinus-lat-yde,2,undirected
AL-poes_Plautus.curl,NL-poes_Alii.Piccolomini-chrysis,3,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.bac,2,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.cist,9,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.men,32,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.mer,3,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.mil,20,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.mos,2,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.poen,2,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.ps,7,undirected
AL-poes_Plautus.epid,AL-poes_Plautus.truc,5,undirected
AL-poes_Plautus.men,AL-poes_Plautus.am,9,undirected
AL-poes_Plautus.men,AL-poes_Plautus.as,18,undirected
AL-poes_Plautus.men,AL-poes_Plautus.aul,10,undirected
AL-poes_Plautus.men,AL-poes_Plautus.bac,18,undirected
AL-poes_Plautus.men,AL-poes_Plautus.capt,6,undirected
AL-poes_Plautus.men,AL-poes_Plautus.curl,12,undirected
AL-poes_Plautus.men,AL-poes_Plautus.epid,32,undirected
AL-poes_Plautus.men,AL-poes_Plautus.mer,12,undirected
AL-poes_Plautus.men,AL-poes_Plautus.mil,38,undirected
AL-poes_Plautus.men,AL-poes_Plautus.mos,24,undirected
AL-poes_Plautus.men,AL-poes_Plautus.per,12,undirected
AL-poes_Plautus.men,AL-poes_Plautus.ps,57,undirected
AL-poes_Plautus.men,AL-poes_Plautus.rud,7,undirected
AL-poes_Plautus.men,AL-poes_Plautus.st,7,undirected
AL-poes_Plautus.men,AL-poes_Plautus.trin,8,undirected
AL-poes_Plautus.men,AL-poes_Plautus.truc,9,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.as,4,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.aul,4,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.bac,23,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.cist,2,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.epid,3,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.men,12,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.mil,26,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.mos,4,undirected
AL-poes_Plautus.mer,AL-poes_Plautus.ps,4,undirected
AL-poes_Plautus.mer,AL-poes_Terentius.ter.phormio,2,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.am,15,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.as,30,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.aul,39,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.bac,12,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.capt,22,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.cist,33,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.epid,20,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.men,38,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.mer,26,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.per,4,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.poen,6,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.ps,24,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.rud,17,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.st,21,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.trin,11,undirected
AL-poes_Plautus.mil,AL-poes_Plautus.truc,20,undirected
AL-poes_Plautus.mos,AL-poes_Horatius.serm,3,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.am,19,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.as,1,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.aul,8,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.bac,38,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.curl,2,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.epid,2,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.men,24,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.mer,4,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.per,2,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.poen,8,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.ps,32,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.trin,15,undirected
AL-poes_Plautus.mos,AL-poes_Plautus.truc,1,undirected
AL-poes_Plautus.mos,AL-poes_Terentius.ter.adel,1,undirected
AL-poes_Plautus.mos,AL-poes_Terentius.ter.eunuchus,6,undirected
AL-poes_Plautus.mos,NL-fict_Alii.Corvinus-lat-yde,21,undirected
AL-poes_Plautus.per,AL-poes_Plautus.am,3,undirected
AL-poes_Plautus.per,AL-poes_Plautus.aul,1,undirected
AL-poes_Plautus.per,AL-poes_Plautus.bac,5,undirected
AL-poes_Plautus.per,AL-poes_Plautus.cist,1,undirected
AL-poes_Plautus.per,AL-poes_Plautus.curl,37,undirected
AL-poes_Plautus.per,AL-poes_Plautus.men,12,undirected
AL-poes_Plautus.per,AL-poes_Plautus.mil,4,undirected
AL-poes_Plautus.per,AL-poes_Plautus.mos,2,undirected
AL-poes_Plautus.per,AL-poes_Plautus.ps,48,undirected
AL-poes_Plautus.per,AL-poes_Terentius.ter.eunuchus,1,undirected
AL-poes_Plautus.per,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,2,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.capt,39,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.cist,3,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.curl,4,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.epid,2,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.mil,6,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.mos,8,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.ps,37,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.rud,48,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.st,30,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.trin,6,undirected
AL-poes_Plautus.poen,AL-poes_Plautus.truc,7,undirected
AL-poes_Plautus.poen,NL-fict_Alii.Corvinus-lat-yde,1,undirected
AL-poes_Plautus.poen,NL-poes_Alii.Piccolomini-chrysis,24,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.am,13,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.as,8,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.aul,21,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.bac,6,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.capt,3,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.curl,8,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.epid,7,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.men,57,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.mer,4,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.mil,24,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.mos,32,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.per,48,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.poen,37,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.rud,5,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.st,4,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.trin,25,undirected
AL-poes_Plautus.ps,AL-poes_Plautus.truc,4,undirected
AL-poes_Plautus.ps,AL-poes_Terentius.ter.andria,1,undirected
AL-poes_Plautus.ps,NL-poes_Alii.Piccolomini-chrysis,12,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.am,2,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.aul,2,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.capt,7,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.cist,13,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.curl,12,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.men,7,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.mil,17,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.poen,48,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.ps,5,undirected
AL-poes_Plautus.rud,AL-poes_Plautus.truc,35,undirected
AL-poes_Plautus.rud,NL-fict_Alii.Corvinus-lat-yde,3,undirected
AL-poes_Plautus.rud,NL-poes_Alii.Piccolomini-chrysis,20,undirected
AL-poes_Plautus.st,AL-poes_Plautus.bac,3,undirected
AL-poes_Plautus.st,AL-poes_Plautus.men,7,undirected
AL-poes_Plautus.st,AL-poes_Plautus.mil,21,undirected
AL-poes_Plautus.st,AL-poes_Plautus.poen,30,undirected
AL-poes_Plautus.st,AL-poes_Plautus.ps,4,undirected
AL-poes_Plautus.st,AL-poes_Terentius.ter.eunuchus,1,undirected
AL-poes_Plautus.st,NL-poes_Alii.Piccolomini-chrysis,1,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.am,2,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.bac,1,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.curl,1,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.men,8,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.mil,11,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.mos,15,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.poen,6,undirected
AL-poes_Plautus.trin,AL-poes_Plautus.ps,25,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.cist,1,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.epid,5,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.men,9,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.mil,20,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.mos,1,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.poen,7,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.ps,4,undirected
AL-poes_Plautus.truc,AL-poes_Plautus.rud,35,undirected
AL-poes_Plautus.truc,NL-poes_Alii.Piccolomini-chrysis,2,undirected
AL-poes_Propertius.eleg,AL-poes_AppVerg.AppVerg,4,undirected
AL-poes_Propertius.eleg,AL-poes_Lucanus.belciv,3,undirected
AL-poes_Propertius.eleg,AL-poes_Ovidius.am,33,undirected
AL-poes_Propertius.eleg,AL-poes_Ovidius.her,21,undirected
AL-poes_Propertius.eleg,AL-poes_Ovidius.met,3,undirected
AL-poes_Propertius.eleg,AL-poes_Tibullus.eleg,38,undirected
AL-poes_Propertius.eleg,AL-poes_Vergilius.ec,15,undirected
AL-poes_Propertius.eleg,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,7,undirected
AL-poes_Propertius.eleg,NL-poes_Alii.ian-pan-epigr-eleg,4,undirected
AL-poes_Propertius.eleg,NL-poes_Balde.poemata,1,undirected
AL-poes_Propertius.eleg,NL-poes_Verino.flam,18,undirected
AL-poes_Prudentius.apoth,AL-poes_Ausonius.OpusculaOmnia,1,undirected
AL-poes_Prudentius.apoth,AL-poes_Commodianus.CarmenDeDuobusPopulis,3,undirected
AL-poes_Prudentius.apoth,AL-poes_Ovidius.rem,2,undirected
AL-poes_Prudentius.apoth,AL-poes_Prudentius.cath,6,undirected
AL-poes_Prudentius.apoth,AL-poes_Prudentius.harm,23,undirected
AL-poes_Prudentius.apoth,AL-poes_Prudentius.steph,21,undirected
AL-poes_Prudentius.apoth,AL-poes_Prudentius.sym,10,undirected
AL-poes_Prudentius.apoth,ML-poes_Alii.ARCHIPOETA,5,undirected
AL-poes_Prudentius.cath,AL-poes_Prudentius.apoth,6,undirected
AL-poes_Prudentius.cath,AL-poes_Prudentius.psych,4,undirected
AL-poes_Prudentius.cath,AL-poes_Prudentius.steph,61,undirected
AL-poes_Prudentius.cath,AL-poes_Prudentius.sym,9,undirected
AL-poes_Prudentius.cath,AL-poes_Sedulius.carmpasch,8,undirected
AL-poes_Prudentius.cath,AL-poes_Seneca.Octavia,2,undirected
AL-poes_Prudentius.cath,ML-poes_Alii.AlimBonifVerEulistea,2,undirected
AL-poes_Prudentius.cath,ML-poes_Alii.AlimPetDamOperaPoetica,3,undirected
AL-poes_Prudentius.cath,NL-poes_Alii.severitan-ip-solimaidos,8,undirected
AL-poes_Prudentius.cath,NL-poes_Balde.poemata,17,undirected
AL-poes_Prudentius.cath,NL-poes_Petrarca.buc,1,undirected
AL-poes_Prudentius.harm,AL-poes_Ausonius.OpusculaOmnia,6,undirected
AL-poes_Prudentius.harm,AL-poes_Prudentius.apoth,23,undirected
AL-poes_Prudentius.harm,AL-poes_Prudentius.psych,9,undirected
AL-poes_Prudentius.harm,AL-poes_Prudentius.steph,23,undirected
AL-poes_Prudentius.harm,AL-poes_Prudentius.sym,30,undirected
AL-poes_Prudentius.harm,ML-poes_Alii.ANONYMUS NEVELETI,2,undirected
AL-poes_Prudentius.harm,NL-poes_Balde.poemata,1,undirected
AL-poes_Prudentius.psych,AL-poes_Prudentius.cath,4,undirected
AL-poes_Prudentius.psych,AL-poes_Prudentius.harm,9,undirected
AL-poes_Prudentius.psych,AL-poes_Prudentius.steph,18,undirected
AL-poes_Prudentius.psych,AL-poes_Prudentius.sym,44,undirected
AL-poes_Prudentius.psych,AL-poes_Sedulius.carmpasch,1,undirected
AL-poes_Prudentius.psych,AL-poes_Silius Italicus.pun,2,undirected
AL-poes_Prudentius.psych,AL-poes_Statius.theb,1,undirected
AL-poes_Prudentius.psych,AL-poes_Tertullianus.carmina,2,undirected
AL-poes_Prudentius.psych,ML-poes_Waltharius Manu Fortis.walt,6,undirected
AL-poes_Prudentius.psych,NL-poes_Alii.mladinic-s-vita,1,undirected
AL-poes_Prudentius.psych,NL-poes_Balde.poemata,7,undirected
AL-poes_Prudentius.psych,NL-poes_Furstenberg.poemataAdopt,2,undirected
AL-poes_Prudentius.psych,NL-poes_Verino.carl,2,undirected
AL-poes_Prudentius.steph,AL-poes_Ausonius.OpusculaOmnia,5,undirected
AL-poes_Prudentius.steph,AL-poes_Iuvenalis.saturae,3,undirected
AL-poes_Prudentius.steph,AL-poes_Prudentius.apoth,21,undirected
AL-poes_Prudentius.steph,AL-poes_Prudentius.cath,61,undirected
AL-poes_Prudentius.steph,AL-poes_Prudentius.harm,23,undirected
AL-poes_Prudentius.steph,AL-poes_Prudentius.psych,18,undirected
AL-poes_Prudentius.steph,AL-poes_Prudentius.sym,46,undirected
AL-poes_Prudentius.steph,AL-poes_Sedulius.carmpasch,5,undirected
AL-poes_Prudentius.steph,AL-poes_Tertullianus.carmina,5,undirected
AL-poes_Prudentius.steph,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,5,undirected
AL-poes_Prudentius.steph,ML-poes_Alii.AlimHenricAbrincLegStFrancisciVersificata,5,undirected
AL-poes_Prudentius.steph,ML-poes_Alii.AlimPetDamOperaPoetica,8,undirected
AL-poes_Prudentius.steph,ML-poes_Alii.BALDO,1,undirected
AL-poes_Prudentius.steph,ML-poes_Waltharius Manu Fortis.walt,1,undirected
AL-poes_Prudentius.steph,NL-poes_Alii.bunic-j-vgc,7,undirected
AL-poes_Prudentius.steph,NL-poes_Alii.rastic-dz-c,5,undirected
AL-poes_Prudentius.steph,NL-poes_Alii.severitan-ip-solimaidos,1,undirected
AL-poes_Prudentius.steph,NL-poes_Balde.poemata,14,undirected
AL-poes_Prudentius.steph,NL-poes_Landor.landor,1,undirected
AL-poes_Prudentius.steph,NL-poes_Pascoli.carmina,2,undirected
AL-poes_Prudentius.sym,AL-fict_Apuleius.metamorph,2,undirected
AL-poes_Prudentius.sym,AL-poes_Ausonius.OpusculaOmnia,1,undirected
AL-poes_Prudentius.sym,AL-poes_Manilius.astrnom,1,undirected
AL-poes_Prudentius.sym,AL-poes_Prudentius.apoth,10,undirected
AL-poes_Prudentius.sym,AL-poes_Prudentius.cath,9,undirected
AL-poes_Prudentius.sym,AL-poes_Prudentius.harm,30,undirected
AL-poes_Prudentius.sym,AL-poes_Prudentius.psych,44,undirected
AL-poes_Prudentius.sym,AL-poes_Prudentius.steph,46,undirected
AL-poes_Prudentius.sym,AL-poes_Sedulius.carmpasch,3,undirected
AL-poes_Prudentius.sym,AL-poes_Sidonius.carmina,1,undirected
AL-poes_Prudentius.sym,AL-poes_Tertullianus.carmina,12,undirected
AL-poes_Prudentius.sym,ML-poes_Alii.AlimAstensisPoetaNovusAvianus,1,undirected
AL-poes_Prudentius.sym,ML-poes_Alii.AlimFlosMedicinae,8,undirected
AL-poes_Prudentius.sym,ML-poes_Alii.carmbur,1,undirected
AL-poes_Prudentius.sym,NL-poes_Alii.rastic-dz-c,6,undirected
AL-poes_Prudentius.sym,NL-poes_Balde.poemata,18,undirected
AL-poes_Prudentius.sym,NL-poes_MicHospitalis.carmina,2,undirected
AL-poes_Prudentius.sym,NL-poes_Pascoli.carmina,2,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Commodianus.Instructiones,3,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Lucanus.belciv,8,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Ovidius.ibis,2,undirected
AL-poes_Sedulius.carmpasch,AL-poes_PaulinusOfNola.Poemata,37,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Prudentius.cath,8,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Prudentius.psych,1,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Prudentius.steph,5,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Prudentius.sym,3,undirected
AL-poes_Sedulius.carmpasch,AL-poes_Tertullianus.carmina,23,undirected
AL-poes_Sedulius.carmpasch,ML-poes_Alii.AlimPetDamOperaPoetica,6,undirected
AL-poes_Sedulius.carmpasch,ML-poes_Hrotsvita.gestaod,10,undirected
AL-poes_Sedulius.carmpasch,ML-poes_Hrotsvita.hag,7,undirected
AL-poes_Sedulius.carmpasch,NL-poes_Alii.niger-t-divin,3,undirected
AL-poes_Sedulius.carmpasch,NL-poes_Balde.poemata,6,undirected
AL-poes_Sedulius.carmpasch,NL-poes_Melanchthon.epigram,2,undirected
AL-poes_Sedulius.carmpasch,NL-poes_Verino.carl,1,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Horatius.epod,1,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.Octavia,15,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.Phoenissae,30,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.agamemnon,15,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.hercules.oetaeus,38,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.medea,16,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.oedipus,58,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.phaedra,48,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.sen.thyestes,29,undirected
AL-poes_Seneca.HerculesFurens,AL-poes_Seneca.Troades,40,undirected
AL-poes_Seneca.HerculesFurens,NL-poes_Alii.andreis-f-carmina,1,undirected
AL-poes_Seneca.HerculesFurens,NL-poes_Alii.crijev-i-carm-1678,1,undirected
AL-poes_Seneca.HerculesFurens,NL-poes_Alii.severitan-ip-solimaidos,1,undirected
AL-poes_Seneca.HerculesFurens,NL-poes_Balde.poemata,2,undirected
AL-poes_Seneca.Octavia,AL-poes_Claudianus.claudian.cons6,3,undirected
AL-poes_Seneca.Octavia,AL-poes_Lucanus.belciv,1,undirected
AL-poes_Seneca.Octavia,AL-poes_Prudentius.cath,2,undirected
AL-poes_Seneca.Octavia,AL-poes_Seneca.HerculesFurens,15,undirected
AL-poes_Seneca.Octavia,AL-poes_Seneca.sen.agamemnon,26,undirected
AL-poes_Seneca.Octavia,AL-poes_Seneca.sen.oedipus,6,undirected
AL-poes_Seneca.Octavia,AL-poes_Seneca.sen.phaedra,1,undirected
AL-poes_Seneca.Octavia,AL-poes_Seneca.Troades,2,undirected
AL-poes_Seneca.Octavia,NL-poes_Alii.djurdjev-i-poe,5,undirected
AL-poes_Seneca.Octavia,NL-poes_Balde.poemata,8,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Ovidius.ars,3,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Ovidius.rem,2,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Persius.sat,1,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Seneca.HerculesFurens,30,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Seneca.sen.medea,14,undirected
AL-poes_Seneca.Phoenissae,AL-poes_Seneca.sen.thyestes,18,undirected
AL-poes_Seneca.Phoenissae,NL-poes_Gwinne.gwinne,3,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Horatius.epod,4,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.HerculesFurens,15,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.Octavia,26,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.sen.hercules.oetaeus,9,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.sen.medea,11,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.sen.oedipus,42,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.sen.phaedra,25,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Seneca.Troades,6,undirected
AL-poes_Seneca.sen.agamemnon,AL-poes_Tibullus.eleg,1,undirected
AL-poes_Seneca.sen.agamemnon,ML-poes_Alii.MAXIMIANI ELEGIARVM LIBER,3,undirected
AL-poes_Seneca.sen.agamemnon,NL-poes_Balde.poemata,1,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_AppVerg.AppVerg,2,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Ovidius.fast,1,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Ovidius.met,3,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Persius.sat,4,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Seneca.HerculesFurens,38,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Seneca.sen.agamemnon,9,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Seneca.sen.medea,5,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Seneca.sen.phaedra,2,undirected
AL-poes_Seneca.sen.hercules.oetaeus,AL-poes_Statius.silv,6,undirected
AL-poes_Seneca.sen.hercules.oetaeus,NL-poes_Balde.poemata,7,undirected
AL-poes_Seneca.sen.hercules.oetaeus,NL-poes_Furstenberg.poemataAdopt,1,undirected
AL-poes_Seneca.sen.medea,AL-poes_Lucanus.belciv,1,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.HerculesFurens,16,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.Phoenissae,14,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.sen.agamemnon,11,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.sen.hercules.oetaeus,5,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.sen.oedipus,12,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.sen.phaedra,9,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.sen.thyestes,1,undirected
AL-poes_Seneca.sen.medea,AL-poes_Seneca.Troades,4,undirected
AL-poes_Seneca.sen.medea,NL-poes_Balde.poemata,16,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Horatius.carm,1,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Horatius.epod,1,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.HerculesFurens,58,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.Octavia,6,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.sen.agamemnon,42,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.sen.medea,12,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.sen.phaedra,41,undirected
AL-poes_Seneca.sen.oedipus,AL-poes_Seneca.sen.thyestes,4,undirected
AL-poes_Seneca.sen.oedipus,NL-poes_Alii.benesa-d-dmc,2,undirected
AL-poes_Seneca.sen.oedipus,NL-poes_Alii.crijev-i-carm-1678,2,undirected
AL-poes_Seneca.sen.oedipus,NL-poes_Alii.rogacic-b-euthym,1,undirected
AL-poes_Seneca.sen.oedipus,NL-poes_Balde.poemata,6,undirected
AL-poes_Seneca.sen.oedipus,NL-poes_Petrarca.africa,3,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.HerculesFurens,48,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.Octavia,1,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.sen.agamemnon,25,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.sen.hercules.oetaeus,2,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.sen.medea,9,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.sen.oedipus,41,undirected
AL-poes_Seneca.sen.phaedra,AL-poes_Seneca.Troades,9,undirected
AL-poes_Seneca.sen.phaedra,NL-poes_Alii.crijev-i-carm-1678,3,undirected
AL-poes_Seneca.sen.phaedra,NL-poes_Petrarca.buc,1,undirected
AL-poes_Seneca.sen.thyestes,AL-poes_AppVerg.AppVerg,2,undirected
AL-poes_Seneca.sen.thyestes,AL-poes_Persius.sat,6,undirected
AL-poes_Seneca.sen.thyestes,AL-poes_Seneca.HerculesFurens,29,undirected
AL-poes_Seneca.sen.thyestes,AL-poes_Seneca.Phoenissae,18,undirected
AL-poes_Seneca.sen.thyestes,AL-poes_Seneca.sen.medea,1,undirected
