Source,Target,Weight,Type
AL.phil_Cicero.fato,AL.phil_Cicero.tusc,4,undirected
AL.phil_Cicero.fato,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.phil_Cicero.fato,AL.theo_Augustinus.De_libero_arbitrio,1,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.acad,29,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.acadprio,32,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.amic,3,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.fato,8,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.nd,20,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.off,36,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.paradoxa,7,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.tusc,63,undirected
AL.phil_Cicero.fin,AL.tech_Cicero.deoratore,4,undirected
AL.phil_Cicero.fin,AL.tech_Cicero.orator,2,undirected
AL.phil_Cicero.fin,NL.orat_Vico.oratVI,1,undirected
AL.phil_Cicero.leg,AL.epis_Cicero.adbrutum,4,undirected
AL.phil_Cicero.leg,AL.orat_Cicero.caecina,1,undirected
AL.phil_Cicero.leg,AL.orat_Cicero.marc,3,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.amic,2,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.off,18,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.paradoxa,13,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.rep,29,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.senectute,1,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.tusc,21,undirected
AL.phil_Cicero.leg,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.phil_Cicero.leg,AL.tech_Cicero.deoratore,32,undirected
AL.phil_Cicero.leg,AL.tech_Lupus.defig,2,undirected
AL.phil_Cicero.leg,NL.orat_Alii.gradic.s.oratio,3,undirected
AL.phil_Cicero.nd,AL.phil_Apuleius.apuleius.dog,1,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.acad,25,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.acadprio,1,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.divinatione,63,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.fato,4,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.fin,20,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.tusc,33,undirected
AL.phil_Cicero.nd,AL.theo_Boethius.Contra_Eutychen,13,undirected
AL.phil_Cicero.off,AL.epis_Cicero.adfam,1,undirected
AL.phil_Cicero.off,AL.tech_Cicero.partitione,4,undirected
AL.phil_Cicero.off,AL.phil_Cicero.amic,33,undirected
AL.phil_Cicero.off,AL.phil_Cicero.divinatione,12,undirected
AL.phil_Cicero.off,AL.phil_Cicero.fato,6,undirected
AL.phil_Cicero.off,AL.phil_Cicero.fin,36,undirected
AL.phil_Cicero.off,AL.phil_Cicero.leg,18,undirected
AL.phil_Cicero.off,AL.phil_Cicero.paradoxa,9,undirected
AL.phil_Cicero.off,AL.phil_Cicero.rep,4,undirected
AL.phil_Cicero.off,AL.phil_Cicero.senectute,20,undirected
AL.phil_Cicero.off,AL.phil_Cicero.tusc,44,undirected
AL.phil_Cicero.off,AL.tech_Cicero.deoratore,34,undirected
AL.phil_Cicero.off,AL.tech_Cicero.invent,1,undirected
AL.phil_Cicero.off,AL.tech_Cicero.orator,1,undirected
AL.phil_Cicero.off,AL.tech_Cicero.topica,28,undirected
AL.phil_Cicero.off,AL.tech_Quintilianus.inst,2,undirected
AL.phil_Cicero.off,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,4,undirected
AL.phil_Cicero.off,NL.hist_Alii.dudic.a.thucydid,3,undirected
AL.phil_Cicero.off,NL.tech_Gozze.Rhet_pars,13,undirected
AL.phil_Cicero.paradoxa,AL.orat_Cicero.catilina,2,undirected
AL.phil_Cicero.paradoxa,AL.orat_Cicero.milo,1,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.fin,7,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.leg,13,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.off,9,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.tusc,30,undirected
AL.phil_Cicero.paradoxa,AL.tech_Cicero.deoratore,3,undirected
AL.phil_Cicero.rep,AL.hist_Cicero.brut,21,undirected
AL.phil_Cicero.rep,AL.orat_Cicero.marc,3,undirected
AL.phil_Cicero.rep,AL.orat_Cicero.philippicae,5,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.acad,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.divinatione,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.leg,29,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.off,4,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.senectute,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.tusc,6,undirected
AL.phil_Cicero.rep,AL.tech_Aulus.Gellius.NocAtt,1,undirected
AL.phil_Cicero.rep,AL.tech_Cicero.deoratore,43,undirected
AL.phil_Cicero.senectute,AL.hist_Cicero.brut,4,undirected
AL.phil_Cicero.senectute,AL.orat_Cicero.marc,5,undirected
AL.phil_Cicero.senectute,AL.orat_Cicero.philippicae,3,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.divinatione,3,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.leg,1,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.off,20,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.rep,2,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.tusc,33,undirected
AL.phil_Cicero.senectute,AL.tech_Cicero.deoratore,4,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.acad,11,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.acadprio,16,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.amic,18,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.divinatione,30,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.fato,4,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.fin,63,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.leg,21,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.nd,33,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.off,44,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.paradoxa,30,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.rep,6,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.senectute,33,undirected
AL.phil_Cicero.tusc,AL.tech_Cicero.orator,14,undirected
AL.phil_Cicero.tusc,AL.theo_Augustinus.De_utilitate_credendi,3,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.ep,35,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.ira,36,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.brevita,33,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.clem,19,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.prov,6,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.tranq,13,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.vita,2,undirected
AL.phil_Seneca.consolatione,AL.tech_Seneca.Maior.seneca.suasoriae,3,undirected
AL.phil_Seneca.consolatione,AL.tech_Seneca.qn,3,undirected
AL.phil_Seneca.consolatione,NL.epis_Petrarca.epistfam,2,undirected
AL.phil_Seneca.consolatione,NL.fict_Alii.Vives.exercit,2,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.consolatione,35,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.ira,65,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.brevita,16,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.clem,24,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.constantia,23,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.prov,22,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.tranq,27,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.vita,32,undirected
AL.phil_Seneca.ep,AL.tech_Quintilianus.decl.mai,6,undirected
AL.phil_Seneca.ep,AL.tech_Seneca.Maior.controv,4,undirected
AL.phil_Seneca.ep,AL.tech_Seneca.Maior.seneca.suasoriae,8,undirected
AL.phil_Seneca.ep,AL.tech_Seneca.qn,50,undirected
AL.phil_Seneca.ep,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,20,undirected
AL.phil_Seneca.ep,ML.theo_Anselm.De_libertate_arbitrii,1,undirected
AL.phil_Seneca.ep,ML.theo_Anselm.Proslogion,4,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.consolatione,36,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.ep,65,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.brevita,11,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.clem,45,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.constantia,29,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.prov,28,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.tranq,28,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.vita,19,undirected
AL.phil_Seneca.ira,AL.tech_Quintilianus.decl.mai,3,undirected
AL.phil_Seneca.ira,AL.tech_Seneca.Maior.controv,1,undirected
AL.phil_Seneca.ira,AL.tech_Seneca.Maior.seneca.suasoriae,6,undirected
AL.phil_Seneca.ira,AL.tech_Seneca.qn,23,undirected
AL.phil_Seneca.ira,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,11,undirected
AL.phil_Seneca.ira,NL.epis_Piccolomini.ep,1,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.consolatione,33,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.ep,16,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.ira,11,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.sen.clem,4,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.sen.tranq,2,undirected
AL.phil_Seneca.sen.brevita,NL.orat_Alii.stafilic.i.oratio.roma,1,undirected
AL.phil_Seneca.sen.clem,AL.orat_Plinius.Minor.pliny.panegyricus,2,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.consolatione,19,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.ep,24,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.ira,45,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.brevita,4,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.constantia,2,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.prov,4,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.vita,7,undirected
AL.phil_Seneca.sen.clem,AL.tech_Seneca.qn,4,undirected
AL.phil_Seneca.sen.clem,NL.theo_Luther.deSacramBapt,1,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.ep,23,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.ira,29,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.sen.clem,2,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.sen.tranq,5,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.sen.vita,3,undirected
AL.phil_Seneca.sen.constantia,AL.tech_Seneca.qn,3,undirected
AL.phil_Seneca.sen.constantia,NL.fict_Erasmus.Erasm.colloq,3,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.consolatione,6,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.ep,22,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.ira,28,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.sen.clem,4,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.sen.tranq,1,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.sen.vita,6,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.consolatione,13,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.ep,27,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.ira,28,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.sen.brevita,2,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.sen.constantia,5,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.sen.prov,1,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.sen.vita,17,undirected
AL.phil_Seneca.sen.tranq,NL.fict_Alii.Vives.exercit,1,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.consolatione,2,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.ep,32,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.ira,19,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.clem,7,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.constantia,3,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.prov,6,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.tranq,17,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Avianus.fabulae,1,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Lucanus.belciv,4,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.am,1,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.ars,4,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.fast,4,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.met,16,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Persius.sat,1,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Propertius.eleg,8,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Seneca.sen.hercules.oetaeus,3,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Seneca.sen.thyestes,1,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Statius.silv,3,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Statius.theb,7,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Vergilius.ec,14,undirected
AL.poes_AppVerg.AppVerg,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,6,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Alii.crijev.i.epidauro,2,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Alii.navagero,2,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Balde.poemata,30,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Bargeo.carm,6,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Furstenberg.poemataAdopt,1,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Petrarca.africa,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.epis_Sidonius.epistulae,4,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.fict_Apuleius.metamorph,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Calpurnius.Siculus.Bucolica,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Catullus.catullus,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Horatius.epis,3,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Lucanus.belciv,3,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Martialis.epigr,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Ovidius.ibis,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_PaulinusOfNola.Poemata,27,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Phaedrus.fabulae,12,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.apoth,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.steph,6,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.sym,11,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Sedulius.carmpasch,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Sidonius.carmina,8,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.tech_Philargyrius.t.philarg.explBuc,2,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.AlimAstensisPoetaNovusAvianus,4,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.AlimFlosMedicinae,1,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.AlimHenriSeptimElegia,3,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.AlimRangeriusVitaMetricaAnselmiLucensisEpiscopi,25,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.ARCHIPOETA,8,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.carmbur,18,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Alii.HENRY.OF.SETTIMELLO,3,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_Hrotsvita.hag,8,undirected
AL.poes_Ausonius.OpusculaOmnia,ML.poes_WalterofChatillon.carmina,11,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.epis_Piccolomini.ep,1,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.andreis.f.carmina,2,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.crijev.i.carm.1678,3,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.didacus.p.cato,7,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.djurdjev.i.poe,11,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.natalis.f.carmina,7,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.paskalic.l.c,3,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.rastic.dz.c,1,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.severitan.ip.feretr,2,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Alii.sisgor.g.carm,5,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Balde.poemata,42,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Campion.carmina,1,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Celtis.odae,4,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Furstenberg.poemataAdopt,27,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_MicHospitalis.carmina,2,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Petrarca.epistmetr,1,undirected
AL.poes_Ausonius.OpusculaOmnia,NL.poes_Verino.epigr,6,undirected
AL.poes_Avianus.fabulae,AL.poes_AppVerg.AppVerg,1,undirected
AL.poes_Avianus.fabulae,AL.poes_Claudianus.claudian.cons6,7,undirected
AL.poes_Avianus.fabulae,AL.poes_Claudianus.proserp,17,undirected
AL.poes_Avianus.fabulae,AL.poes_Lucanus.belciv,3,undirected
AL.poes_Avianus.fabulae,AL.poes_Ovidius.met,13,undirected
AL.poes_Avianus.fabulae,AL.poes_Statius.theb,2,undirected
AL.poes_Avianus.fabulae,ML.poes_Alii.ANONYMUS.NEVELETI,4,undirected
AL.poes_Avianus.fabulae,NL.poes_Alii.djurdjev.i.poe,1,undirected
AL.poes_Avianus.fabulae,NL.poes_Alii.getaldic.v.osmanides,3,undirected
AL.poes_Avianus.fabulae,NL.poes_Alii.ian.pan.epigr.eleg,3,undirected
AL.poes_Avianus.fabulae,NL.poes_Balde.poemata,7,undirected
AL.poes_Avianus.fabulae,NL.poes_Verino.carl,7,undirected
AL.poes_Avienus.ORA.MARITIMA,AL.poes_Avienus.PERIEGESIS,33,undirected
AL.poes_Avienus.ORA.MARITIMA,AL.poes_Claudianus.proserp,12,undirected
AL.poes_Avienus.ORA.MARITIMA,AL.poes_Prudentius.steph,1,undirected
AL.poes_Avienus.ORA.MARITIMA,AL.poes_Silius.Italicus.pun,11,undirected
AL.poes_Avienus.ORA.MARITIMA,AL.poes_Vergilius.aen,1,undirected
AL.poes_Avienus.ORA.MARITIMA,NL.poes_Alii.cobarnic.j.dioclias,2,undirected
AL.poes_Avienus.ORA.MARITIMA,NL.poes_Alii.navagero,3,undirected
AL.poes_Avienus.ORA.MARITIMA,NL.poes_Pontano.met,1,undirected
AL.poes_Avienus.ORA.MARITIMA,NL.poes_Pontano.uran,4,undirected
AL.poes_Avienus.ORA.MARITIMA,NL.poes_Verino.carl,1,undirected
AL.poes_Avienus.PERIEGESIS,AL.poes_Avienus.ORA.MARITIMA,33,undirected
AL.poes_Avienus.PERIEGESIS,AL.poes_Claudianus.proserp,1,undirected
AL.poes_Avienus.PERIEGESIS,AL.poes_Silius.Italicus.pun,9,undirected
AL.poes_Avienus.PERIEGESIS,AL.poes_Vergilius.geo,11,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Addison.carmina,7,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Alii.zamagna.b.hesiod,2,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Alii.zamagna.b.odyssea,1,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Balde.poemata,2,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Pontano.met,2,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Pontano.uran,17,undirected
AL.poes_Avienus.PERIEGESIS,NL.poes_Verino.carl,11,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Ausonius.OpusculaOmnia,1,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Horatius.carm,2,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Iuvenalis.saturae,6,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Martialis.epigr,11,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Statius.silv,30,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Statius.theb,1,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Tibullus.eleg,4,undirected
AL.poes_Calpurnius.Siculus.Bucolica,AL.poes_Vergilius.ec,11,undirected
AL.poes_Calpurnius.Siculus.Bucolica,NL.poes_Alii.ian.pan.epigr.eleg,4,undirected
AL.poes_Calpurnius.Siculus.Bucolica,NL.poes_Balde.poemata,3,undirected
AL.poes_Calpurnius.Siculus.Bucolica,NL.poes_Landor.landor,2,undirected
AL.poes_Calpurnius.Siculus.Bucolica,NL.poes_May.supphar,1,undirected
AL.poes_Calpurnius.Siculus.Bucolica,NL.poes_Petrarca.epistmetr,2,undirected
AL.poes_Catullus.catullus,AL.epis_Symmachus.e.sym.epist,3,undirected
AL.poes_Catullus.catullus,AL.fict_Petronius.sat,2,undirected
AL.poes_Catullus.catullus,AL.hist_IuliusValerius.h.iul.res,2,undirected
AL.poes_Catullus.catullus,AL.poes_Ausonius.OpusculaOmnia,2,undirected
AL.poes_Catullus.catullus,AL.poes_Horatius.serm,1,undirected
AL.poes_Catullus.catullus,AL.poes_Martialis.epigr,8,undirected
AL.poes_Catullus.catullus,AL.poes_Ovidius.ars,1,undirected
AL.poes_Catullus.catullus,AL.poes_Ovidius.rem,3,undirected
AL.poes_Catullus.catullus,AL.poes_Phaedrus.fabulae,2,undirected
AL.poes_Catullus.catullus,ML.hist_Alii.AlimAlphanusArchepSalernVitaStChristVirg,3,undirected
AL.poes_Catullus.catullus,NL.fict_Alii.Corvinus.lat.yde,2,undirected
AL.poes_Catullus.catullus,NL.poes_Alii.ian.pan.epigr.eleg,9,undirected
AL.poes_Catullus.catullus,NL.poes_Alii.kunic.r.epigr,4,undirected
AL.poes_Catullus.catullus,NL.poes_Alii.rastic.dz.c,5,undirected
AL.poes_Catullus.catullus,NL.poes_Balde.poemata,17,undirected
AL.poes_Catullus.catullus,NL.poes_Campion.carmina,19,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Avianus.fabulae,7,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Claudianus.proserp,21,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Germanicus.Aratea,2,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Lucanus.belciv,13,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Seneca.Octavia,5,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Statius.silv,8,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Statius.theb,18,undirected
AL.poes_Claudianus.claudian.cons6,AL.poes_Valerius.Flaccus.arg,5,undirected
AL.poes_Claudianus.claudian.cons6,ML.poes_Alii.AlimGestaFredericiI.1,3,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Alii.crijev.i.epidauro,1,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Alii.katancic.mp.fructus,3,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Alii.niger.t.divin,3,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Alii.severitan.ip.solimaidos,4,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Balde.poemata,1,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Petrarca.epistmetr,1,undirected
AL.poes_Claudianus.claudian.cons6,NL.poes_Vinacci.Polymetron,1,undirected
AL.poes_Claudianus.proserp,AL.poes_Avianus.fabulae,17,undirected
AL.poes_Claudianus.proserp,AL.poes_Avienus.ORA.MARITIMA,12,undirected
AL.poes_Claudianus.proserp,AL.poes_Avienus.PERIEGESIS,1,undirected
AL.poes_Claudianus.proserp,AL.poes_Claudianus.claudian.cons6,21,undirected
AL.poes_Claudianus.proserp,AL.poes_Horatius.carm,7,undirected
AL.poes_Claudianus.proserp,AL.poes_Horatius.epod,10,undirected
AL.poes_Claudianus.proserp,AL.poes_Lucanus.belciv,9,undirected
AL.poes_Claudianus.proserp,AL.poes_Persius.sat,5,undirected
AL.poes_Claudianus.proserp,AL.poes_Seneca.sen.agamemnon,1,undirected
AL.poes_Claudianus.proserp,AL.poes_Statius.silv,19,undirected
AL.poes_Claudianus.proserp,AL.poes_Statius.theb,29,undirected
